,Label,Prediction,Match,Prediction With Explanation
1012,B,B,True,"As mentioned in the fourth sentence, Nan offered the boy five dollars a day to spend some time with the cats; hence the answer is, B."
1013,B,B,True,"As mentioned in the fourth sentence, the pizza place denied everything; they did not apologize and give another pizza. Hence the answer is, B."
1014,B,B,True,"As mentioned in the fourth sentence, a worm came out of the hole; Henry must have been disgusted and spit the muffin out. Hence the answer is, B."
1015,B,B,True,"As mentioned in the fourth sentence, Bob picked up the car from the shop; he must have liked the new color he chose. Hence the answer is, B."
1016,B,B,True,"As mentioned in the fourth sentence, the aunt didn't have a single day where she didn't work late; it must have been hard work for her. Hence the answer is, B."
1017,B,B,True,"As mentioned in the fourth sentence, Joe was badly injured and he staggered to the nearest hospital; he must have taken some time to recuperate. Hence the answer is, B."
1018,B,A,False,"As mentioned in the fourth sentence, Fred saw that the rain had ruined his new furniture; he must have been disappointed. Hence the answer is, A."
1019,B,A,False,"As mentioned in the fourth sentence, Jordy looked thoughtfully at his creation; he must be proud of himself. Hence the answer is, A."
1020,B,A,False,"As mentioned in the fourth sentence, John met with the professors and got extra tutoring; he must have improved his grades and confidence. Hence the answer is, A."
1021,B,B,True,"As mentioned in the fourth sentence, Harold looked up the address in his database and found that the address was correct but the city was not. Hence the answer is, B."
1022,B,A,False,"As mentioned in the fourth sentence, Amy chose a bright red nail polish color; she must have loved bright colors. Hence the answer is, A."
1023,B,B,True,"As mentioned in the fourth sentence, David started having fun on the boat ride; he must have enjoyed it. Hence the answer is, B."
1024,B,B,True,"As mentioned in the fourth sentence, Nancy noticed that it was a half of a foot long; she must have demanded she be given the other six inches she asked for. Hence the answer is, B"
1025,B,A,False,"As mentioned in the second sentence, the person caught up on some assignments; hence the answer is, A."
1026,B,A,False,"As mentioned in the fourth sentence, being outside began to lift her low spirits; she must have enjoyed being outside. Hence the answer is, A."
1027,B,A,False,"As mentioned in the fourth sentence, the person did not reapply sunscreen throughout the day; hence the person must have got a sunburn. Hence the answer is, A."
1028,B,B,True,"As mentioned in the fourth sentence, Jane was able to juggle after three weeks; this indicates that she had learned the skill and had a natural talent for it. Hence the answer is, B."
1029,B,A,False,"As mentioned in the fourth sentence, Tim didn't know what to do at first; he must have found a solution to his problem. Hence the answer is, A"
1030,B,A,False,"As mentioned in the fourth sentence, Betty wouldn't tell Grandpa which kind of milk she wanted; output does not match with the flow of the story if Betty loved to share her opinions. Hence the answer is, A."
1031,B,A,False,"As mentioned in the fourth sentence, Bella made sure to put her best acting to use; her friends must have been frightened by her story. Hence the answer is, A."
1032,B,A,False,"As mentioned in the fourth sentence, Jasper notices that the dandruff is going away; he must be happy about it. Hence the answer is, A."
1033,B,B,True,"As mentioned in the fourth sentence, Bob gave Jane his kidney; Jane must be thankful for Bob's generosity. Hence the answer is, B."
1034,B,B,True,"As mentioned in the fourth sentence, Amy informed the help desk that her luggage was missing; she must have been distraught. Hence the answer is, B."
1035,B,B,True,"As mentioned in the fourth sentence, Paige stopped having cravings; she must have successfully quit smoking. Hence the answer is, B."
1036,B,A,False,"As mentioned in the second sentence, Gina only had sweet snacks and in the third sentence, her dad insisted they keep driving instead of making a food stop. Hence, Gina might have suffered from stomachaches due to the lack of proper food. Hence the answer is, A."
1037,B,B,True,"As mentioned in the fourth sentence, Ray was happy to be the center of attention; he must have enjoyed the attention. Hence the answer is, B."
1038,B,B,True,"As mentioned in the fourth sentence, Cristin is frustrated that she did not get to see her favorite band's performance; she must have not enjoyed seeing her favorite band that night. Hence the answer is, B"
1039,B,A,False,"As mentioned in third sentence, people suggested that Paul should work in radio; hence he must have got a new job as a radio DJ. Hence the answer is, A."
1040,B,B,True,"As mentioned in the fourth sentence, Larry's Aunt was happy to see him; Larry must have been happy to see his Aunt too. Hence the answer is, B."
1041,B,A,False,"As mentioned in the fourth sentence, Amy needed to decide which soda had the most caffeine; she must have picked a soda with high caffeine content. Hence the answer is, A"
1042,B,A,False,"As mentioned in the fourth sentence, Reba became a nun and comforted orphaned children; it shows that she thought she was doing the right thing. Hence the answer is, A."
1043,B,A,False,"As mentioned in the fourth sentence, the family realized that Cindy was serious about not cooking until she got help cleaning; hence the family started to help. Hence the answer is, A."
1044,B,A,False,"As mentioned in the fourth sentence, Jeb asked the girl out and got a date; he must have been successful in his attempt. Hence the answer is, A."
1045,B,A,False,"As mentioned in the third sentence, Billy's book was about frogs; he must have been interested in frogs. Hence the answer is, A."
1046,B,A,False,"As mentioned in the fourth sentence, the shop had the model of pen the narrator wanted. Hence the answer is, A."
1047,B,B,True,"As mentioned in the fourth sentence, Jen and her friend kissed; it indicates that she felt it was meant to be. Hence the answer is, B."
1048,B,B,True,"As mentioned in the fourth sentence, the hosts liked Tom's voice; he must have been happy. Hence the answer is, B."
1049,B,A,False,"As mentioned in the fourth sentence, Jay was so stuffed full of Buffalo wings at the end of the festival; he must have been happy that he decided to go to the festival. Hence the answer is, A."
1050,B,A,False,"As mentioned in the fourth sentence, the speaker asked the neighbors to lower the volume; they must have agreed to lower the volume. Hence the answer is, A."
1051,B,B,True,"As mentioned in the fourth sentence, Joe gathered all the stones to be appraised in town; he must have hoped that the stones were valuable. Hence the answer is, B."
1052,B,A,False,"As mentioned in the fourth sentence, Robert discovers that he loves looking at puppies; he must have started to feel better after playing with puppies. Hence the answer is, A."
1053,B,B,True,"As mentioned in the fourth sentence, Lulu grabbed a bucket as soon as she walked into the candy store; she must have paid for it. Hence the answer is, B."
1054,B,A,False,"As mentioned in the fourth sentence, Teresa felt like her parents were not giving her any attention; she must have been sad and begged for attention. Hence the answer is, A."
1055,B,B,True,"As mentioned in the fourth sentence, the other student felt the same way as Sal; he found out he wasn't alone. Hence the answer is, B."
1056,B,A,False,"As mentioned in the first sentence, the roommate is a slob and in the fourth sentence, the smell was atrocious; so, the output should be related to the roommate's behavior. Hence the answer is, A"
