,Label,Prediction,Match,Prediction With Explanation
847,B,B,True,"The sentences are in Swahili language. Here is the translation of the sentences in English:

Sentence1: Susan woke up early. 

Sentence2: She had to feed the animals before going to work. 

Sentence3: She found out that her rabbit had given birth to baby rabbits. 

Sentence4: Susan was very happy to see them.

As mentioned in the fourth sentence, Susan was very happy to see the baby rabbits. Hence the answer is, B. ""Susan raised them."""
848,B,B,True,"As mentioned in the fourth sentence, Mimi should have slept several hours ago, so she did not enjoy the TV show. Hence the answer is, B."
849,B,A,False,"As mentioned in the first sentence, Howard was feeling happy one morning and he spent the whole day enjoying his life. Also, in the fourth sentence, he went home and spent time with his family. Hence the answer is, A."
850,B,A,False,"As mentioned in the fourth sentence, the man lost consciousness and his colleagues ran to help him. Hence the answer is, A."
851,B,B,True,"As mentioned in the fourth sentence, Trent was supposed to light the fire for the camping trip. Hence the answer is, B."
852,B,who said there was no chance of getting it back,False,"As mentioned in the fourth sentence, George's TV was stolen; he must have reported it to the police. Hence the answer is, A. 

Translation: ""George decided to buy a TV. He found a very nice TV that he wanted and went to pick it up. A few days later, George was surprised. His TV had been stolen. (A) He told the police, who said there was no chance of getting it back. (B) Things went as he expected."""
853,B,B,True,"As mentioned in the fourth sentence, Tommy's parents thought it was foolish; they would not have liked the new look. Hence the answer is, B."
854,B,"""Cameron came and helped Robbie remove the snow",False,"As mentioned in the fourth sentence, Cameron said he could help Robbie; hence the answer is A, ""Cameron came and helped Robbie remove the snow."""
855,B,B,True,"As mentioned in the fourth sentence, Ronald searched everywhere but couldn't find the laces. Hence the answer is, B."
856,B,A,False,"As mentioned in the fourth sentence, Sara went through the pain of giving birth for four hours; she must have given birth to a baby. Hence the answer is, A."
857,B,B,True,"As mentioned in the second sentence, mjomba wangu alikibeba kwenda ufuoni kila wikendi; hivyo anafurahia jambo lake la kujifurahisha. Hence the answer is, B."
858,B,B,True,"The sentences are in Swahili language. The fourth sentence mentions that they had a good time riding a bike to Golden Gate Park and the zoo. Hence the answer is, B. ""Tulikuwa na wakati mzuri!"" which means ""We had a great time!"""
859,B,A,False,"As mentioned in the fourth sentence, by the time Alice got her food, her friends had already finished eating. Hence the answer is, A."
860,B,A,False,"As mentioned in the first sentence, Watoto wangu na mimi tulitembelea makao ya wanyama yaliyo karibu, and in the third sentence, Binti zangu walimchagua mbwa mchanga mzuri. Hence the answer is, A."
861,B,A,False,"As mentioned in the fourth sentence, Mario went to church; output does not match with the flow of the story. Hence the answer is, A."
862,B,A,False,"As mentioned in the fourth sentence, Zeke decided to build a house on the land he bought in Cozumel; he did not move back to the United States. Hence the answer is, A."
863,B,"the most appropriate sentence to complete the story is (A) ""The Navy contacted her immediately",False,"The given sentences are in Swahili. Here's the translation in English:

Sentence1: Kelly wanted to join the Navy. Sentence2: She asked the employer about it. Sentence3: The employer advised her to complete the application. Sentence4: She completed and submitted it.

As per the context, the employer advised Kelly to complete the application. Hence, the most appropriate sentence to complete the story is (A) ""The Navy contacted her immediately."""
864,B,B) Gina alihisi mpweke sana,False,"As mentioned in the second and third sentences, Gina only knew two people in the whole school and none of them were in the lunchroom. Hence, the answer is, B) Gina alihisi mpweke sana."
865,B,B,True,"As mentioned in the fourth sentence, the noise of the plane was not that bad. Hence the answer is, B."
866,B,B,True,"The sentences are in Swahili language. Here is the translation of the sentences in English:

Sentence1: Adam bought a new baseball cap. 

Sentence2: He looked at different caps online. 

Sentence3: He chose a suitable cap and ordered it. 

Sentence4: He was very excited to receive it.

As mentioned in the fourth sentence, Adam was very excited to receive the cap. Hence the answer is, B. ""And opened it as soon as he arrived."""
867,B,A,False,"As mentioned in the third and fourth sentences, Ted and Beth's parents helped them pay for the wedding. Hence the answer is, A."
868,B,A,False,"As mentioned in the fourth sentence, Cindy gave up and ordered new shoes; the output does not match with the flow of the story. Hence the answer is, A."
869,B,A,False,"As mentioned in the first sentence, Neil had just arrived in Paris and he spent his first day exploring art galleries. Hence the answer is, A."
870,B,A,False,"As mentioned in the fourth sentence, Jessica's father surprised her with a ticket on her graduation day. Hence the answer is, A."
871,B,B,True,"As mentioned in the fourth sentence, Tim decided to cut his jeans to make them shorter; he must have worn them to the garden. Hence the answer is, B."
872,B,B,True,"As mentioned in the fourth sentence, Sandy's friend Jim wanted her old bed; Sandy must have sold it to him. Hence the answer is, B."
873,B,B,True,"As mentioned in the third sentence, the narrator learned to read on their own, so they must have found a way to succeed despite the bad professors. Hence the answer is, B."
874,B,A,False,"As mentioned in the fourth sentence, Timmy was not sure what to do after being caught following the girl. Hence the answer is, A. Akamsalimia na wakaanza kuongea."
875,B,A,False,"As mentioned in the fourth sentence, Neil was amazed by the size and beauty of the pyramids. Hence the answer is, A."
876,B,B,True,"The sentences are in Swahili. Here's the translation:

Sentence 1: Jen applied hair dye to her hair.
Sentence 2: She wanted to leave it for about 5 minutes, not almost an hour.
Sentence 3: When she rinsed her hair, it was white with small blue patches.
Sentence 4: She was worried but her mother said she would fix it.

As mentioned in the fourth sentence, Jen's mother said she would fix it. Hence the answer is, B."
877,B,Doug looked out the window and saw a lot of snow,False,"As mentioned in the fourth sentence, when Doug woke up in the morning, the room was filled with light. Hence, the answer is A, Doug looked out the window and saw a lot of snow."
878,B,A,False,"As mentioned in the third sentence, Sheryl tried to explain that her work was important and not tiring; hence she must be proud of her work. Hence the answer is, A."
879,B,feeling anxious,False,"As mentioned in the fourth sentence, Joe's alarm did not ring; he must have been late for work. Hence the answer is, A. 

Translation: 
Sentence1: Joe stretched as he turned over in bed. 
Sentence2: His clock showed it was 10 am. 
Sentence3: He jumped out of bed, feeling anxious. 
Sentence4: His alarm had not gone off. 
(A) Joe was late for work. 
(B) Joe went back to sleep."
880,B,A) Polisi hawakumuuliza maswali,False,"The sentences are in Swahili language. Here's the translation in English:

Sentence1: Mike's wife said he peacefully passed away in his sleep. Sentence2: She told all her friends she didn't know he was sick. Sentence3: She swore it was the strangest thing she had ever seen. Sentence4: The police were not convinced by her story and arrested her.

As mentioned in the fourth sentence, the police were not convinced by her story and arrested her. Hence the answer is, A) Polisi hawakumuuliza maswali. (The police did not ask her any questions.)"
